timestamp,square_id,actual,persistence,daily_seasonal_naive,weekly_seasonal_naive,ar_prediction,lstm_prediction,tcn_prediction
2013-12-21 10:30:00+0100,5161,1464.5921741228667,1183.197367668152,1549.3873883076012,1766.5224184308315,1334.9170105107316,1301.4316,1329.421
2013-12-21 10:40:00+0100,5161,1627.2996739264927,1464.5921741228667,1544.8606651201844,1882.1126570664344,1562.6596042009216,1515.4359,1559.2415
2013-12-21 10:50:00+0100,5161,1823.7962785203129,1627.2996739264927,1697.7923305556178,2168.786585775786,1756.9042058609562,1733.3778,1711.1855
2013-12-21 11:00:00+0100,5161,1806.9460696470344,1823.7962785203129,1738.7125567793846,2617.146557509899,1918.326266084363,1956.1375,1960.5013
2013-12-21 11:10:00+0100,5161,2013.1070019230249,1806.9460696470344,1758.369952834037,2771.8003980107605,1982.6079582559814,2083.6938,2002.0642
2013-12-21 11:20:00+0100,5161,2429.833700104442,2013.1070019230249,1717.3818382013706,2971.8318587318063,2203.41900337111,2224.4507,2207.725
2013-12-21 11:30:00+0100,5161,2454.5311195142567,2429.833700104442,2046.750439077616,3282.417503423989,2496.3652534501975,2477.4631,2483.181
2013-12-21 11:40:00+0100,5161,2610.092512436211,2454.5311195142567,1989.82886210084,3447.475569932547,2646.2353498790294,2647.713,2599.7766
2013-12-21 11:50:00+0100,5161,3039.9406327817705,2610.092512436211,2381.054754009354,3810.521138433367,2797.748234355436,2790.102,2772.0295
2013-12-21 12:00:00+0100,5161,3289.762530446053,3039.9406327817705,2271.2347370646894,3909.267076857388,3049.299393043967,3034.8213,3015.9426
2013-12-21 12:10:00+0100,5161,3277.9908505518106,3289.762530446053,2400.478811084118,3590.756774879992,3243.225276740396,3283.969,3253.5254
2013-12-21 12:20:00+0100,5161,3280.968469835818,3277.9908505518106,2226.840900272131,3674.948481619358,3348.8604980243276,3415.7231,3374.2456
2013-12-21 12:30:00+0100,5161,3712.048181417224,3280.968469835818,2358.4516637027264,3723.381178252399,3454.0091748986097,3468.1392,3441.4321
2013-12-21 12:40:00+0100,5161,3323.2079977184767,3712.048181417224,2492.564023889601,3996.8192165866494,3722.002327285757,3650.6782,3690.3677
2013-12-21 12:50:00+0100,5161,3579.2656138368184,3323.2079977184767,2654.988257787016,4184.376813232899,3518.8984794662115,3616.412,3547.448
2013-12-21 13:00:00+0100,5161,3672.262794647366,3579.2656138368184,2834.7442089233664,3868.3684290871024,3617.882052331223,3667.0474,3719.3271
2013-12-21 13:10:00+0100,5161,3719.959269590676,3672.262794647366,2796.336681354791,3845.864400148392,3680.0669170725096,3739.899,3718.9058
2013-12-21 13:20:00+0100,5161,3381.26713669562,3719.959269590676,3057.3893992580706,3849.219499111583,3749.743848731583,3802.8057,3849.7822
2013-12-21 13:30:00+0100,5161,3742.539615273476,3381.26713669562,3188.3404420614243,3967.209205657244,3610.367115719757,3702.8804,3690.3828
2013-12-21 13:40:00+0100,5161,3613.5343978405,3742.539615273476,3221.680862954643,4256.566564468318,3777.1723596566944,3762.3164,3894.3086
2013-12-21 13:50:00+0100,5161,3626.544607013464,3613.5343978405,3524.606359951198,3903.614664002147,3653.0360416774565,3760.9214,3767.0132
2013-12-21 14:00:00+0100,5161,3952.793232879427,3626.544607013464,3223.604556981474,4158.542100250721,3696.4975122291253,3756.7656,3856.65
2013-12-21 14:10:00+0100,5161,4221.103845073667,3952.793232879427,3420.880631878972,4237.691246725619,3884.420728877052,3876.1636,3989.2349
2013-12-21 14:20:00+0100,5161,4256.291641948395,4221.103845073667,3430.3383481118944,4117.8837365944055,4101.147827115333,4060.7231,4191.6113
2013-12-21 14:30:00+0100,5161,4343.981438159943,4256.291641948395,3298.1098151505,4251.685649622232,4189.330768705284,4194.9844,4289.549
2013-12-21 14:40:00+0100,5161,4247.047383580357,4343.981438159943,3026.864762470126,4369.544860525813,4345.816011488492,4309.2495,4446.095
2013-12-21 14:50:00+0100,5161,4482.81693739444,4247.047383580357,3372.5327009100583,4609.118254065514,4388.265537722145,4346.194,4429.7876
2013-12-21 15:00:00+0100,5161,4332.154911483463,4482.81693739444,3101.176009774208,4950.8653190508485,4489.4373192489,4453.834,4610.632
2013-12-21 15:10:00+0100,5161,4579.6785154991085,4332.154911483463,3045.3304901335505,5118.01520865038,4381.68359631776,4471.0703,4566.431
2013-12-21 15:20:00+0100,5161,4600.044253826141,4579.6785154991085,3055.9318594038486,5034.975779487577,4536.453446113017,4561.8496,4722.9497
2013-12-21 15:30:00+0100,5161,4888.674449876184,4600.044253826141,2986.764907485631,4939.492832295597,4591.216899945919,4621.4526,4729.59
2013-12-21 15:40:00+0100,5161,4814.121537830681,4888.674449876184,3136.2237370724324,5049.121249593794,4772.79161718871,4753.609,4934.6807
2013-12-21 15:50:00+0100,5161,5115.529977310449,4814.121537830681,3131.083723506716,4837.506850652397,4800.746977468962,4804.5386,4927.816
2013-12-21 16:00:00+0100,5161,4931.131839184847,5115.529977310449,3260.105559438467,5057.766425628215,5070.726299953229,4936.8765,5143.667
2013-12-21 16:10:00+0100,5161,5197.421613334504,4931.131839184847,3274.4448966160417,5568.092971213162,4982.1709140848825,4952.372,5080.8564
2013-12-21 16:20:00+0100,5161,5152.1009094156325,5197.421613334504,3278.255120843649,5257.154979407787,5152.022844192637,5048.109,5259.7734
2013-12-21 16:30:00+0100,5161,5161.938117656857,5152.1009094156325,3278.9111118987203,5529.1626414411,5172.906022036772,5091.5215,5229.4316
2013-12-21 16:40:00+0100,5161,5238.319095909596,5161.938117656857,3529.724702576932,5555.030854918063,5198.535741699163,5113.6924,5286.0996
2013-12-21 16:50:00+0100,5161,5195.269669038826,5238.319095909596,3394.194245918712,5631.809419184923,5215.444027828166,5147.815,5241.7134
2013-12-21 17:00:00+0100,5161,5096.810549128801,5195.269669038826,3234.207076132297,5643.941418260336,5207.7359177909275,5146.838,5237.0933
2013-12-21 17:10:00+0100,5161,4723.40589486697,5096.810549128801,3389.942995711055,5752.094357326627,5107.952176349415,5097.418,5144.314
2013-12-21 17:20:00+0100,5161,4707.659941330552,4723.40589486697,3076.820452208864,5626.722130730748,4915.379557882603,4903.165,4894.429
2013-12-21 17:30:00+0100,5161,4619.044510871172,4707.659941330552,3169.025573211955,5712.612191345543,4818.190785221648,4745.2773,4779.594
2013-12-21 17:40:00+0100,5161,4474.986659763032,4619.044510871172,3152.813289679587,5665.310786648479,4607.858908704311,4596.1694,4619.9165
2013-12-21 17:50:00+0100,5161,4293.825929809362,4474.986659763032,2945.257076263428,5206.185137575143,4452.643245766447,4432.484,4502.231
2013-12-21 18:00:00+0100,5161,4229.714975966897,4293.825929809362,2751.240667439997,5011.923705088731,4310.490048762458,4243.947,4303.4297
2013-12-21 18:10:00+0100,5161,3847.863467869931,4229.714975966897,2526.0863514084485,5022.722042052832,4242.82218521784,4088.0474,4196.8813
2013-12-21 18:20:00+0100,5161,3759.316084920254,3847.863467869931,2513.1202022249345,4812.745755016804,4015.5691658064497,3830.1812,3927.227
2013-12-21 18:30:00+0100,5161,3328.403848228627,3759.316084920254,2452.4890643645194,4872.275428834197,3833.371855380992,3615.5542,3789.893
2013-12-21 18:40:00+0100,5161,3298.841345477849,3328.403848228627,2226.2949653160176,4650.728160135448,3464.410638184546,3304.2207,3403.4175
2013-12-21 18:50:00+0100,5161,3376.934081275249,3298.841345477849,2231.854131095112,4396.776072560635,3339.062484397722,3083.4004,3276.081
2013-12-21 19:00:00+0100,5161,3115.2850294921664,3376.934081275249,2045.1723882295191,3943.4810456335545,3234.6428263315474,2983.117,3121.9165
2013-12-21 19:10:00+0100,5161,2839.4738183654845,3115.2850294921664,1932.1817307248712,3720.526346772909,3100.044479911373,2839.9282,2938.3047
2013-12-21 19:20:00+0100,5161,2628.260337971151,2839.4738183654845,1809.0938705019653,3775.094194401056,2954.3038384206397,2649.4277,2716.974
2013-12-21 19:30:00+0100,5161,2649.7196586951613,2628.260337971151,1682.274806752801,3760.401439486828,2785.764856724346,2449.3506,2534.0427
2013-12-21 19:40:00+0100,5161,2409.6824635267258,2649.7196586951613,1658.539375348773,3713.335242513567,2714.2198111476973,2333.7742,2436.9294
2013-12-21 19:50:00+0100,5161,2318.0322834812105,2409.6824635267258,1627.1317716639603,3593.795089862135,2459.523210049431,2191.5244,2272.9604
2013-12-21 20:00:00+0100,5161,2096.1625052146846,2318.0322834812105,1571.7871063016355,3191.9547670834,2315.5655838796833,2076.1743,2193.8994
2013-12-21 20:10:00+0100,5161,1898.7650320965915,2096.1625052146846,1417.9407837826875,2952.3725055050454,2152.789144495809,1937.0052,2019.8466
2013-12-21 20:20:00+0100,5161,1636.9043581783772,1898.7650320965915,1296.3012890554965,2834.2615923747653,1947.1142326067352,1786.347,1872.2416
2013-12-21 20:30:00+0100,5161,1420.6627049584058,1636.9043581783772,1142.2090883989003,2514.453484556463,1719.0611231427736,1607.3235,1660.1704
2013-12-21 20:40:00+0100,5161,1195.58486900368,1420.6627049584058,1166.740219205618,2228.603044487536,1537.5041578427058,1423.8708,1453.0356
2013-12-21 20:50:00+0100,5161,1291.733866252005,1195.58486900368,1058.699981406331,2209.0592938140035,1306.6860418315405,1237.4757,1273.6927
2013-12-21 21:00:00+0100,5161,1121.3543580546975,1291.733866252005,881.5584346428514,2157.261852457013,1256.7285668476043,1149.9341,1248.7812
2013-12-21 21:10:00+0100,5161,1123.2998954430225,1121.3543580546975,897.3151420705253,1667.415095329285,1120.9289238426995,1055.4268,1139.2104
2013-12-21 21:20:00+0100,5161,1009.4166914224623,1123.2998954430225,777.0236683189869,1718.8184385735658,1145.9329386930494,997.0037,1107.5991
2013-12-21 21:30:00+0100,5161,1009.5737075656652,1009.4166914224623,764.1147253837553,1810.9250176463397,1087.5843347006094,928.0574,1030.2478
2013-12-21 21:40:00+0100,5161,845.9598806776339,1009.5737075656652,716.7286425508792,1654.670650048938,1048.6311121681042,881.3807,998.3627
2013-12-21 21:50:00+0100,5161,824.4452177264029,845.9598806776339,641.4411480799317,1567.5032840647036,948.3137060120791,799.9587,891.1462
2013-12-21 22:00:00+0100,5161,1049.9863778203726,824.4452177264029,796.3833802692825,1468.984502462321,878.2104957956901,733.1165,839.92645
2013-12-21 22:10:00+0100,5161,899.4313743114471,1049.9863778203726,612.7665881440043,1233.6250386152533,942.2141386378999,765.8442,852.81537
2013-12-21 22:20:00+0100,5161,778.8371793627739,899.4313743114471,640.7963233504561,1192.074109515932,933.0850416329089,754.64044,803.75275
2013-12-21 22:30:00+0100,5161,784.3658094108105,778.8371793627739,594.8789826311404,1267.8161374446354,856.7009842688185,701.6292,735.77954
2013-12-21 22:40:00+0100,5161,847.2651707231998,784.3658094108105,603.3621302385,997.8399914756884,820.8495808400069,662.2997,702.927
2013-12-21 22:50:00+0100,5161,807.616051197052,847.2651707231998,514.1576952550677,1207.6161072370014,845.9531628524078,662.1593,699.2313
2013-12-21 23:00:00+0100,5161,717.503455542028,807.616051197052,460.3304793834686,1152.7896904051304,778.5939117473213,658.127,674.5008
2013-12-21 23:10:00+0100,5161,554.8814196128515,717.503455542028,372.4422329530353,946.7475296236807,720.2009911337202,627.0004,634.8725
2013-12-21 23:20:00+0100,5161,431.047170996666,554.8814196128515,336.61068517976673,757.1642120320466,612.6032733218225,547.3158,549.9092
2013-12-21 23:30:00+0100,5161,450.6121666021645,431.047170996666,280.37224644311937,693.1621568638948,491.92676439005857,446.0227,473.69824
2013-12-21 23:40:00+0100,5161,378.2580834493274,450.6121666021645,322.4158289320767,596.3415335118771,436.86137386125824,385.63293,450.44836
2013-12-21 23:50:00+0100,5161,413.0445861071348,378.2580834493274,283.095229819417,647.8712697901065,399.18534305824113,330.03687,387.87878
2013-12-22 00:00:00+0100,5161,416.8296044170857,413.0445861071348,408.7940275669098,617.8548440687591,391.1099919834394,310.6765,385.02112
2013-12-22 00:10:00+0100,5161,471.0095520019531,416.8296044170857,251.385272026062,518.4886106690974,390.1078363565883,309.3783,374.17456
2013-12-22 00:20:00+0100,5161,364.3126002092031,471.0095520019531,240.89423906581945,502.6976413864759,435.99770707195677,335.9569,399.0437
2013-12-22 00:30:00+0100,5161,317.07717767357826,364.3126002092031,218.9694687500596,423.2685794446734,375.4930204036998,324.66028,347.17346
2013-12-22 00:40:00+0100,5161,296.89960582443746,317.07717767357826,215.7742153257132,399.1672607776127,346.62764558388636,298.64575,320.63208
2013-12-22 00:50:00+0100,5161,202.7472024857998,296.89960582443746,185.72180990764173,370.3970816571382,314.2586175779047,275.12842,289.5526
2013-12-22 01:00:00+0100,5161,218.8810086026788,202.7472024857998,219.38431651779683,333.70284019300016,234.79128385557937,228.72058,251.54358
2013-12-22 01:10:00+0100,5161,220.17166697757784,218.8810086026788,211.29132994788236,319.2124539729557,212.2080106735791,202.6836,241.32056
2013-12-22 01:20:00+0100,5161,203.02659091353416,220.17166697757784,178.29422701784642,328.19090670126025,215.2991517435633,190.87598,238.59326
2013-12-22 01:30:00+0100,5161,209.57049560546875,203.02659091353416,155.89794261642965,307.716668050969,202.6483714405472,181.3623,234.16516
2013-12-22 01:40:00+0100,5161,187.7339630126953,209.57049560546875,151.62741088867188,280.9683756508166,211.56168910239677,180.47583,233.0227
2013-12-22 01:50:00+0100,5161,179.95673312136205,187.7339630126953,149.15113473683596,297.24446922540665,210.83978583232968,175.45227,220.20532
2013-12-22 02:00:00+0100,5161,176.4017791748047,179.95673312136205,150.27456665039062,296.80919007846387,194.9775437733774,170.79932,213.71619
2013-12-22 02:10:00+0100,5161,158.61143493652344,176.4017791748047,152.64249828457832,275.2043762207031,191.6306532590847,168.07666,207.50525
2013-12-22 02:20:00+0100,5161,179.7534004438785,158.61143493652344,146.28989657759666,295.9655848283437,181.36306339932878,161.51318,201.8761
2013-12-22 02:30:00+0100,5161,155.42877729126485,179.7534004438785,124.00859832763672,288.80578258633614,180.7476529481171,165.49658,205.45923
2013-12-22 02:40:00+0100,5161,161.6168331876397,155.42877729126485,140.7558370232582,261.1806669559446,180.434249872797,162.0238,200.8114
2013-12-22 02:50:00+0100,5161,163.42893321701558,161.6168331876397,125.73199662566184,364.0741241414216,187.51511350469548,162.04126,203.70544
2013-12-22 03:00:00+0100,5161,154.2881622314453,163.42893321701558,123.58931127935648,311.5498350437847,181.53828542974918,164.43713,200.79639
2013-12-22 03:10:00+0100,5161,142.01356200763257,154.2881622314453,146.927879948169,293.97247008868726,175.82284039179297,163.95703,200.74597
2013-12-22 03:20:00+0100,5161,155.68128085136414,142.01356200763257,124.3835678100586,271.569163566106,155.89747495512512,159.72693,195.12732
2013-12-22 03:30:00+0100,5161,147.15717723965645,155.68128085136414,133.63642367720604,252.2216339111328,164.71220985060083,162.02429,205.71655
2013-12-22 03:40:00+0100,5161,156.03911435604095,147.15717723965645,151.0684915482998,242.8067260660464,158.46527970790038,162.08423,207.00562
2013-12-22 03:50:00+0100,5161,151.39171651005745,156.03911435604095,124.37742507457732,245.7686401285464,161.79629602411467,165.69128,211.4502
2013-12-22 04:00:00+0100,5161,144.24456787109375,151.39171651005745,127.79239456355572,236.2476013142732,163.93874926029784,167.6289,194.11194
2013-12-22 04:10:00+0100,5161,145.346090067178,144.24456787109375,139.45918096601963,220.81198120117188,160.79399375328424,166.87805,191.104
2013-12-22 04:20:00+0100,5161,149.29714965820312,145.346090067178,113.93146318942308,274.60772705078125,160.5036677193644,166.77966,185.41223
2013-12-22 04:30:00+0100,5161,156.20476177334783,149.29714965820312,122.52346356213091,239.82627563067945,158.68014395558467,168.59033,186.11047
2013-12-22 04:40:00+0100,5161,148.22444260120392,156.20476177334783,140.00160217285156,224.39930883795023,162.31799525198545,173.04541,181.3938
2013-12-22 04:50:00+0100,5161,137.28138023614883,148.22444260120392,114.0126597795752,242.96359252929688,161.45622051578303,173.9762,171.4408
2013-12-22 05:00:00+0100,5161,175.68718467542203,137.28138023614883,134.51647613197565,221.03520165383816,155.84994641542494,170.43176,162.56702
2013-12-22 05:10:00+0100,5161,188.88161253929135,175.68718467542203,143.6350555419922,230.1690826416016,174.91532486853197,181.7218,173.87195
2013-12-22 05:20:00+0100,5161,153.52301891037496,188.88161253929135,108.21251916512848,224.5316452596453,187.56542394690726,196.56323,178.54956
2013-12-22 05:30:00+0100,5161,166.23944091796875,153.52301891037496,125.43552806973456,222.76653005072149,174.38221118814337,194.57434,173.67432
2013-12-22 05:40:00+0100,5161,139.73802185058594,166.23944091796875,124.96248626708984,230.7101788520813,179.03490668691617,195.97058,183.33752
2013-12-22 05:50:00+0100,5161,167.0637724287808,139.73802185058594,126.7348724976182,264.28102590033086,166.09056746340264,187.51611,171.27087
2013-12-22 06:00:00+0100,5161,157.21971130371094,167.0637724287808,122.21121533215046,232.15657943487167,165.48925959283824,190.4126,182.16626
2013-12-22 06:10:00+0100,5161,191.8217183627421,157.21971130371094,121.1892145872116,233.92330932617188,162.36651679994472,190.2627,175.3457
2013-12-22 06:20:00+0100,5161,174.4411163330078,191.8217183627421,108.15402837732108,241.91744995117188,196.44719258403825,202.72705,190.81921
2013-12-22 06:30:00+0100,5161,181.11990864464315,174.4411163330078,142.08626607060432,253.59950733184812,189.91057605565365,206.73706,198.60522
